graph index,n_states,n_edges,n_cycles,n_pars,n_dirpars,mat time (s),kda time (s),mat p_1,mat p_2,mat p_3,mat p_4,mat p_5,mat p_6,mat p_7,mat p_8,mat p_9,mat p_10,mat p_11,mat p_12,mat p_13,mat p_14,mat p_15,mat p_16,mat p_17,mat p_18,mat p_19,mat p_20,kda p_1,kda p_2,kda p_3,kda p_4,kda p_5,kda p_6,kda p_7,kda p_8,kda p_9,kda p_10,kda p_11,kda p_12,kda p_13,kda p_14,kda p_15,kda p_16,kda p_17,kda p_18,kda p_19,kda p_20
6_53,6,14.0,3.0,14.0,84.0,0.0001189999999979,0.0133828000000022,0.0001674580904695,0.0652054664622836,0.1116287604566502,0.3999417152235598,0.0100202829406494,0.4130363168263873,,,,,,,,,,,,,,,0.0001674580904695,0.0652054664622836,0.1116287604566501,0.3999417152235601,0.0100202829406494,0.4130363168263869,,,,,,,,,,,,,,
6_54,6,14.0,3.0,14.0,84.0,0.0001226999999914,0.0133486999999945,0.7422307648125243,0.0015694545417669,0.0611776365095222,2.840266814131905e-05,0.0075790142655075,0.1874147272025375,,,,,,,,,,,,,,,0.7422307648124983,0.0015694545417669,0.0611776365095201,2.8402668141323196e-05,0.0075790142655086,0.1874147272025648,,,,,,,,,,,,,,
6_55,6,24.0,59.0,360.0,2160.0,0.0001273000000026,0.3389360999999979,0.2965387512759512,0.0015131282435523,0.0002241619099715,0.6979704919233293,0.0037198665101483,3.36001370473588e-05,,,,,,,,,,,,,,,0.2965387512759513,0.0015131282435523,0.0002241619099715,0.697970491923329,0.0037198665101483,3.36001370473662e-05,,,,,,,,,,,,,,
6_56,6,28.0,133.0,864.0,5184.0,0.0001158000000032,0.803346899999994,0.00130085067405,0.0015187576826939,0.2133539018054071,0.0019027416419751,0.2813268825915801,0.5005968656042935,,,,,,,,,,,,,,,0.00130085067405,0.0015187576826939,0.2133539018054071,0.0019027416419751,0.28132688259158,0.5005968656042937,,,,,,,,,,,,,,
6_57,6,28.0,133.0,864.0,5184.0,0.0001392000000066,0.8112101999999908,0.0260038861192825,0.0002721240385173,0.6460421870240799,0.0111830727483987,0.3136401503436586,0.0028585797260629,,,,,,,,,,,,,,,0.0260038861192825,0.0002721240385173,0.6460421870240797,0.0111830727483987,0.3136401503436584,0.0028585797260631,,,,,,,,,,,,,,
6_58,6,22.0,39.0,225.0,1350.0,0.0001466999999877,0.2139514000000133,0.0013213450286989,8.8147839768353e-05,0.0638712766628951,0.3372557736613051,0.0408584224555376,0.5566050343517949,,,,,,,,,,,,,,,0.0013213450286988,8.814783976835295e-05,0.0638712766628951,0.3372557736613049,0.0408584224555376,0.5566050343517951,,,,,,,,,,,,,,
6_59,6,14.0,3.0,14.0,84.0,0.000140899999991,0.0136972000000241,0.0021134696952362,3.9009123658437865e-05,6.441841677352864e-05,0.0086735003067777,0.986365341103813,0.002744261353741,,,,,,,,,,,,,,,0.0021134696952361,3.900912365843764e-05,6.441841677352869e-05,0.0086735003067776,0.9863653411038132,0.002744261353741,,,,,,,,,,,,,,
6_60,6,14.0,3.0,14.0,84.0,0.0001170000000172,0.0135938999999893,0.0360571598171664,0.0093023042505942,0.9419593098531855,9.310620966380896e-05,0.0058074174304037,0.0067807024389863,,,,,,,,,,,,,,,0.0360571598171664,0.0093023042505942,0.9419593098531852,9.310620966380896e-05,0.0058074174304037,0.0067807024389863,,,,,,,,,,,,,,
6_61,6,28.0,133.0,864.0,5184.0,0.0001211000000012,0.8075690999999949,0.2355393747104962,0.0354079498133578,0.1405053169031352,0.4758690451880106,0.019441034881448,0.0932372785035521,,,,,,,,,,,,,,,0.2355393747104962,0.0354079498133578,0.1405053169031352,0.4758690451880105,0.019441034881448,0.0932372785035521,,,,,,,,,,,,,,
6_62,6,16.0,7.0,32.0,192.0,0.0001235999999948,0.0304237999999941,6.824892403533848e-05,5.449144818412117e-08,0.0304565707036584,0.0010734949444838,0.0002370008859419,0.9681646300504322,,,,,,,,,,,,,,,6.824892403533848e-05,5.4491448184121165e-08,0.0304565707036584,0.0010734949444838,0.0002370008859417,0.9681646300504324,,,,,,,,,,,,,,
6_63,6,26.0,91.0,576.0,3456.0,0.0001205000000084,0.5396147999999812,0.0059899714025383,0.0065019190253122,0.9680999432377354,0.0159268148488437,0.0017304370510004,0.0017509144345698,,,,,,,,,,,,,,,0.0059899714025383,0.0065019190253122,0.9680999432377356,0.0159268148488437,0.0017304370510004,0.0017509144345698,,,,,,,,,,,,,,
6_64,6,18.0,13.0,66.0,396.0,0.0001223999999808,0.0616786999999874,0.9795541859989932,6.319928688144426e-05,0.017946681739539,0.0019390983812969,2.2048895863643736e-05,0.0004747856974255,,,,,,,,,,,,,,,0.9795541859989932,6.319928688144463e-05,0.017946681739539,0.0019390983812969,2.204889586364368e-05,0.0004747856974255,,,,,,,,,,,,,,
6_65,6,20.0,22.0,115.0,690.0,0.0001092999999912,0.1085647999999821,3.338468733087776e-05,0.0192743818611889,0.1620007427862882,0.3678177962336659,0.2749788684948061,0.1758948259367199,,,,,,,,,,,,,,,3.3384687330877744e-05,0.0192743818611889,0.1620007427862882,0.367817796233666,0.2749788684948061,0.1758948259367199,,,,,,,,,,,,,,
6_66,6,24.0,59.0,360.0,2160.0,0.0001211999999952,0.337395100000009,0.032926435529786,0.4828683440247642,0.1477330272768342,0.2228557603516406,0.0427004600379213,0.0709159727790536,,,,,,,,,,,,,,,0.0329264355297857,0.4828683440247571,0.1477330272768328,0.2228557603516374,0.0427004600379207,0.0709159727790659,,,,,,,,,,,,,,
6_67,6,12.0,1.0,6.0,36.0,0.0001225000000033,0.0059163000000239,0.0113519854299036,0.6852011962181505,0.0019606193530923,0.246948961560004,0.0509104135094762,0.0036268239293732,,,,,,,,,,,,,,,0.0113519854299037,0.685201196218155,0.0019606193530922,0.2469489615600051,0.050910413509471,0.0036268239293728,,,,,,,,,,,,,,
6_68,6,12.0,1.0,6.0,36.0,0.0001198000000215,0.0059042000000033,0.146255565832854,0.1909023316270065,0.0333495011444199,0.6211014890405305,0.0049958672635383,0.0033952450916506,,,,,,,,,,,,,,,0.1462555658328546,0.1909023316270063,0.0333495011444203,0.6211014890405295,0.0049958672635383,0.0033952450916506,,,,,,,,,,,,,,
6_69,6,14.0,3.0,14.0,84.0,0.0001197999999931,0.0136252000000069,0.0004990950643351,4.3116646923257583e-05,0.0038223913797868,4.866324818347837e-05,0.9738558586587928,0.0217308750019786,,,,,,,,,,,,,,,0.0004990950643351,4.311664692325758e-05,0.0038223913797868,4.866324818347837e-05,0.9738558586587924,0.0217308750019786,,,,,,,,,,,,,,
6_70,6,28.0,133.0,864.0,5184.0,0.0001165000000185,0.8096365999999762,0.0247300966609941,0.1891573847563984,0.0013411499450334,0.3132619991893162,0.3905430058685438,0.080966363579714,,,,,,,,,,,,,,,0.0247300966609941,0.1891573847563984,0.0013411499450334,0.3132619991893162,0.3905430058685438,0.080966363579714,,,,,,,,,,,,,,
6_71,6,24.0,59.0,360.0,2160.0,0.0001192000000003,0.3388783999999987,0.0490999315548494,0.0641298284791838,0.4693189424456712,0.0014449342980977,0.0793880273604265,0.3366183358617713,,,,,,,,,,,,,,,0.0490999315548494,0.0641298284791838,0.4693189424456714,0.0014449342980977,0.0793880273604265,0.3366183358617708,,,,,,,,,,,,,,
6_72,6,24.0,59.0,360.0,2160.0,0.0001171999999769,0.3405159000000139,0.0109908158619456,0.1258549911013885,0.0255237325235381,0.0024941316069066,0.0020006779086626,0.8331356509975584,,,,,,,,,,,,,,,0.0109908158619458,0.1258549911013884,0.0255237325235381,0.0024941316069066,0.0020006779086626,0.8331356509975584,,,,,,,,,,,,,,
6_73,6,24.0,59.0,360.0,2160.0,0.0001214000000118,0.3375066999999774,0.025351882807922,0.0581297443433343,0.000161848367698,0.0238251115857701,0.2254952238319841,0.6670361890632913,,,,,,,,,,,,,,,0.025351882807922,0.0581297443433343,0.000161848367698,0.0238251115857701,0.2254952238319842,0.6670361890632911,,,,,,,,,,,,,,
6_74,6,20.0,22.0,115.0,690.0,0.000119699999999,0.1091151000000252,0.1318820798074712,0.0013441258303063,0.0175737283940499,0.8427193908727532,0.0061062995420614,0.0003743755533576,,,,,,,,,,,,,,,0.1318820798074712,0.0013441258303063,0.0175737283940499,0.8427193908727533,0.0061062995420615,0.0003743755533576,,,,,,,,,,,,,,
6_75,6,28.0,133.0,864.0,5184.0,0.0001211000000012,0.8100285999999812,0.4014639434180823,0.0793627766684593,0.2353920950831936,0.003176376046244,0.027636168305537,0.2529686404784837,,,,,,,,,,,,,,,0.4014639434180819,0.0793627766684592,0.2353920950831938,0.003176376046244,0.027636168305537,0.2529686404784838,,,,,,,,,,,,,,
6_76,6,26.0,91.0,576.0,3456.0,0.0001190000000121,0.5399392000000205,0.0198061723528318,0.0249241448592936,0.3350538211959289,0.0272809774569579,0.0185133206881681,0.5744215634468194,,,,,,,,,,,,,,,0.0198061723528318,0.0249241448592936,0.335053821195929,0.0272809774569579,0.0185133206881681,0.5744215634468195,,,,,,,,,,,,,,
6_77,6,22.0,39.0,225.0,1350.0,0.0001235000000008,0.2093504999999993,0.0884049505858494,0.0005172747040002,0.038542830814488,0.0001962049656861,0.0033726350309297,0.8689661038990464,,,,,,,,,,,,,,,0.0884049505858494,0.0005172747040002,0.038542830814488,0.0001962049656861,0.0033726350309297,0.868966103899046,,,,,,,,,,,,,,
6_78,6,12.0,1.0,6.0,36.0,0.0001209999999787,0.0058586000000104,0.0006990454968429,7.92367419138945e-06,0.0100105302522541,0.0006008452180424,0.3879835981945911,0.6006980571640779,,,,,,,,,,,,,,,0.0006990454968429,7.923674191389448e-06,0.0100105302522541,0.0006008452180424,0.3879835981945911,0.6006980571640779,,,,,,,,,,,,,,
6_79,6,16.0,7.0,32.0,192.0,0.0001191000000062,0.0312091999999779,0.0047155151120729,0.0145270106592598,0.0007060593280567,3.426820977501103e-05,0.8380286369173076,0.141988509773528,,,,,,,,,,,,,,,0.0047155151120729,0.0145270106592598,0.0007060593280567,3.4268209775010986e-05,0.8380286369173069,0.1419885097735287,,,,,,,,,,,,,,
6_80,6,28.0,133.0,864.0,5184.0,0.0001225000000033,0.8103183000000058,0.0089446019711393,0.0295478063604272,0.4772387662539301,0.3561503869852489,0.06879534361298,0.0593230948162744,,,,,,,,,,,,,,,0.0089446019711393,0.0295478063604272,0.4772387662539299,0.3561503869852488,0.06879534361298,0.0593230948162744,,,,,,,,,,,,,,
5_1,5,14.0,7.0,24.0,120.0,0.0074201999999998,0.0167203,0.0003681740882436,0.0119465296984374,7.622531584387403e-05,0.939779967215724,0.0478291036817511,,,,,,,,,,,,,,,,0.0003681740882436,0.0119465296984374,7.622531584387399e-05,0.939779967215724,0.0478291036817511,,,,,,,,,,,,,,,
5_2,5,12.0,3.0,11.0,55.0,0.0001180999999998,0.0076182,0.0071139548451285,0.7850757328599758,0.1627280100063184,9.128581933971728e-05,0.0449910164692373,,,,,,,,,,,,,,,,0.0071139548451285,0.785075732859976,0.1627280100063184,9.128581933971744e-05,0.0449910164692374,,,,,,,,,,,,,,,
5_3,5,12.0,3.0,11.0,55.0,0.0001147000000001,0.0075133000000002,0.0535208147565507,0.7233612107610269,0.1292993532038421,0.0236420361771147,0.0701765851014655,,,,,,,,,,,,,,,,0.0535208147565505,0.7233612107610251,0.1292993532038417,0.0236420361771153,0.0701765851014671,,,,,,,,,,,,,,,
5_4,5,14.0,7.0,24.0,120.0,0.0001252999999996,0.0165522,0.4334320818662659,0.1303981599507175,0.0062682969957977,0.2772400081756564,0.152661453011562,,,,,,,,,,,,,,,,0.433432081866266,0.1303981599507176,0.0062682969957977,0.2772400081756566,0.1526614530115621,,,,,,,,,,,,,,,
5_5,5,12.0,3.0,11.0,55.0,0.0001115,0.0076289999999996,0.0002227355167179,0.00406092283628,0.0484859479950965,0.1349783779104766,0.8122520157414289,,,,,,,,,,,,,,,,0.0002227355167179,0.00406092283628,0.0484859479950965,0.1349783779104766,0.8122520157414289,,,,,,,,,,,,,,,
5_6,5,16.0,13.0,45.0,225.0,0.0001107999999998,0.0300863000000002,0.0525095265519953,0.179609793848559,0.6554299134402359,0.0697616049136903,0.0426891612455193,,,,,,,,,,,,,,,,0.0525095265519952,0.179609793848561,0.6554299134402338,0.0697616049136901,0.0426891612455199,,,,,,,,,,,,,,,
5_7,5,14.0,7.0,24.0,120.0,0.0001153999999998,0.0157868000000003,0.0211625292929282,0.0017048584658507,0.009838746998985,0.0004101981036787,0.9668836671385572,,,,,,,,,,,,,,,,0.0211625292929281,0.0017048584658507,0.009838746998985,0.0004101981036787,0.9668836671385572,,,,,,,,,,,,,,,
5_8,5,12.0,3.0,11.0,55.0,0.0001163999999995,0.0075041999999996,0.0007950426089077,0.6802553324826777,0.0472877295448284,0.2699583972248306,0.0017034981387555,,,,,,,,,,,,,,,,0.0007950426089077,0.6802553324826776,0.0472877295448284,0.2699583972248306,0.0017034981387555,,,,,,,,,,,,,,,
5_9,5,12.0,3.0,11.0,55.0,0.0001160999999996,0.0076558999999996,0.0060798740608275,0.0150793038206667,0.7767981732071652,0.0004460264039948,0.2015966225073457,,,,,,,,,,,,,,,,0.0060798740608275,0.0150793038206667,0.7767981732071652,0.0004460264039948,0.2015966225073457,,,,,,,,,,,,,,,
5_10,5,10.0,1.0,5.0,25.0,0.0001321,0.0036909999999998,2.8502973793369637e-05,0.5714297177943501,0.0008226753922371,0.4012196808737451,0.0264994229658742,,,,,,,,,,,,,,,,2.8502973793369637e-05,0.5714297177943505,0.0008226753922371,0.4012196808737454,0.0264994229658736,,,,,,,,,,,,,,,
5_11,5,14.0,7.0,24.0,120.0,0.0001189000000003,0.0156704999999997,0.000499184869391,0.6927156191673046,0.0048477107467655,0.2019847652747813,0.0999527199417575,,,,,,,,,,,,,,,,0.000499184869391,0.6927156191673046,0.0048477107467655,0.2019847652747813,0.0999527199417574,,,,,,,,,,,,,,,
5_12,5,18.0,22.0,75.0,375.0,0.0001167999999998,0.0502950999999995,0.6050514341207572,0.0042033698223741,0.0003343079434015,0.0004934858149188,0.3899174022985482,,,,,,,,,,,,,,,,0.605051434120757,0.0042033698223741,0.0003343079434015,0.0004934858149188,0.3899174022985484,,,,,,,,,,,,,,,
5_13,5,10.0,1.0,5.0,25.0,0.0001156999999993,0.0035727999999997,0.0159030802448624,0.0004241452565574,0.0006572065813726,0.0945102738974153,0.8885052940197921,,,,,,,,,,,,,,,,0.0159030802448625,0.0004241452565574,0.0006572065813726,0.0945102738974153,0.888505294019792,,,,,,,,,,,,,,,
5_14,5,14.0,7.0,24.0,120.0,0.0001195999999996,0.0157720999999995,2.0755002641872574e-05,0.1380718058157493,0.2356444403421631,0.4741079234502473,0.1521550753891984,,,,,,,,,,,,,,,,2.0755002641872497e-05,0.1380718058157488,0.2356444403421621,0.474107923450245,0.152155075389202,,,,,,,,,,,,,,,
5_15,5,14.0,7.0,24.0,120.0,0.0001173000000003,0.0159423999999992,0.0283097214145103,0.0050591502583078,0.2897786583347577,0.6766470898402687,0.0002053801521554,,,,,,,,,,,,,,,,0.0283097214145103,0.0050591502583078,0.2897786583347576,0.6766470898402687,0.0002053801521554,,,,,,,,,,,,,,,
5_16,5,20.0,37.0,125.0,625.0,0.0001166000000001,0.0824053000000004,0.0073855570919937,0.00070196541708,0.0007733757495232,0.0221269364150819,0.969012165326321,,,,,,,,,,,,,,,,0.0073855570919937,0.00070196541708,0.0007733757495232,0.0221269364150819,0.9690121653263208,,,,,,,,,,,,,,,
5_17,5,20.0,37.0,125.0,625.0,0.0001327999999993,0.0814641999999992,0.0129994352110436,0.3958165696682827,0.2483623013568622,0.3136001533828622,0.0292215403809491,,,,,,,,,,,,,,,,0.0129994352110438,0.3958165696682877,0.2483623013568539,0.3136001533828663,0.0292215403809481,,,,,,,,,,,,,,,
5_18,5,16.0,13.0,45.0,225.0,0.0001173000000012,0.0296044000000001,0.6995383331016103,5.915811290228823e-05,0.0317269759861079,0.2680226897166101,0.0006528430827693,,,,,,,,,,,,,,,,0.6995383331016103,5.915811290228824e-05,0.0317269759861079,0.2680226897166102,0.0006528430827693,,,,,,,,,,,,,,,
5_19,5,12.0,3.0,11.0,55.0,0.0001138999999987,0.0075397999999999,0.1024877664354109,0.0021585902301113,0.4760220118486182,0.0263744206601444,0.392957210825715,,,,,,,,,,,,,,,,0.1024877664354109,0.0021585902301113,0.4760220118486182,0.0263744206601445,0.3929572108257149,,,,,,,,,,,,,,,
5_20,5,12.0,3.0,11.0,55.0,0.0001146999999992,0.0076932000000002,0.1099918631472261,0.0069904755187192,0.2372391033092415,2.6784916293602147e-05,0.6457517731085195,,,,,,,,,,,,,,,,0.109991863147226,0.0069904755187192,0.2372391033092416,2.678491629360203e-05,0.6457517731085196,,,,,,,,,,,,,,,
5_21,5,14.0,7.0,24.0,120.0,0.0001164000000013,0.0161318000000001,0.0525312314600189,0.0013578557670081,0.0041618803075091,0.7021348996787006,0.2398141327867631,,,,,,,,,,,,,,,,0.0525312314600188,0.0013578557670081,0.0041618803075091,0.7021348996787006,0.2398141327867632,,,,,,,,,,,,,,,
5_22,5,16.0,13.0,45.0,225.0,0.0001151999999997,0.0295855999999989,0.2641110696399658,0.0189281066237348,0.0520993392679611,0.0043417846725078,0.6605196997958305,,,,,,,,,,,,,,,,0.2641110696399663,0.0189281066237349,0.0520993392679611,0.0043417846725078,0.6605196997958298,,,,,,,,,,,,,,,
5_23,5,14.0,7.0,24.0,120.0,0.0001188999999985,0.0167476999999998,0.3130414433207815,0.0488042818526891,0.0098589200084979,0.0665438927752929,0.5617514620427384,,,,,,,,,,,,,,,,0.3130414433207814,0.0488042818526891,0.0098589200084979,0.0665438927752929,0.5617514620427385,,,,,,,,,,,,,,,
5_24,5,14.0,7.0,24.0,120.0,0.0001152000000015,0.0157656999999993,0.0584790944953245,0.6154040419951241,0.0011224497623836,0.179308381362645,0.1456860323845226,,,,,,,,,,,,,,,,0.0584790944953245,0.6154040419951241,0.0011224497623836,0.179308381362645,0.1456860323845227,,,,,,,,,,,,,,,
5_25,5,18.0,22.0,75.0,375.0,0.0001168000000006,0.048862699999999,0.0789178019093585,0.0566483614994421,0.0037011911781543,0.0959384532870702,0.7647941921259747,,,,,,,,,,,,,,,,0.0789178019093584,0.0566483614994421,0.0037011911781543,0.0959384532870702,0.7647941921259747,,,,,,,,,,,,,,,
5_26,5,20.0,37.0,125.0,625.0,0.0001136000000006,0.0815103999999991,0.3028296109998153,0.0142069065502872,0.5644492438542984,0.108645416459883,0.0098688221357158,,,,,,,,,,,,,,,,0.3028296109998147,0.0142069065502872,0.564449243854299,0.1086454164598831,0.0098688221357158,,,,,,,,,,,,,,,
5_27,5,18.0,22.0,75.0,375.0,0.0001190999999991,0.0489112999999985,0.4885124199767315,0.0028710348558991,0.0010784571917379,0.5071324892964074,0.0004055986792237,,,,,,,,,,,,,,,,0.4885124199767314,0.0028710348558991,0.0010784571917379,0.5071324892964074,0.0004055986792237,,,,,,,,,,,,,,,
5_28,5,10.0,1.0,5.0,25.0,0.0001248,0.0036063999999988,0.86427659380282,0.0059448349505373,0.0140721206307801,0.0380438724018259,0.0776625782140365,,,,,,,,,,,,,,,,0.86427659380282,0.0059448349505373,0.0140721206307801,0.0380438724018259,0.0776625782140365,,,,,,,,,,,,,,,
5_29,5,18.0,22.0,75.0,375.0,0.0001145000000004,0.0486591,0.002161382249713,0.0117446028651648,0.0137041600519505,0.0018855006896433,0.970504354143528,,,,,,,,,,,,,,,,0.002161382249713,0.0117446028651648,0.0137041600519505,0.0018855006896433,0.9705043541435282,,,,,,,,,,,,,,,
5_30,5,10.0,1.0,5.0,25.0,0.0001160999999996,0.0034805999999996,0.0776954650381052,0.8295611100614144,0.0490086509741063,0.0430495759881858,0.0006851979381881,,,,,,,,,,,,,,,,0.0776954650381053,0.8295611100614142,0.0490086509741064,0.0430495759881858,0.0006851979381881,,,,,,,,,,,,,,,
5_31,5,14.0,7.0,24.0,120.0,0.0001132000000012,0.015494499999999,0.0026643225992206,0.0014692835864906,0.4821754654854293,0.1815145048872318,0.3321764234416274,,,,,,,,,,,,,,,,0.0026643225992206,0.0014692835864906,0.4821754654854292,0.1815145048872318,0.3321764234416275,,,,,,,,,,,,,,,
5_32,5,20.0,37.0,125.0,625.0,0.0001154999999997,0.0803683999999993,0.0269406766001144,0.2008263421728685,0.0010484244847257,0.686550889242137,0.0846336675001546,,,,,,,,,,,,,,,,0.0269406766001144,0.2008263421728683,0.0010484244847257,0.6865508892421369,0.0846336675001545,,,,,,,,,,,,,,,
5_33,5,18.0,22.0,75.0,375.0,0.0001128000000001,0.0484262000000015,0.002243874676635,0.0027680792275532,0.0001508717178471,0.9785209742096046,0.0163162001683598,,,,,,,,,,,,,,,,0.002243874676635,0.0027680792275532,0.0001508717178471,0.9785209742096048,0.0163162001683598,,,,,,,,,,,,,,,
5_34,5,20.0,37.0,125.0,625.0,0.0001136999999999,0.0798427000000003,0.0866336738553003,0.0062646828786536,0.8981460034392962,0.0084482247842563,0.0005074150424933,,,,,,,,,,,,,,,,0.0866336738553003,0.0062646828786536,0.8981460034392965,0.0084482247842563,0.0005074150424933,,,,,,,,,,,,,,,
5_35,5,14.0,7.0,24.0,120.0,0.0001336999999992,0.0164135000000023,0.2856615300176248,4.931252633493592e-05,0.4578633548484876,0.2561067401474655,0.000319062460087,,,,,,,,,,,,,,,,0.2856615300176261,4.931252633493593e-05,0.4578633548484898,0.2561067401474667,0.0003190624600824,,,,,,,,,,,,,,,
5_36,5,18.0,22.0,75.0,375.0,0.0001150000000009,0.0487562999999973,0.1902078536506453,0.1599279608495829,0.1587211310905259,0.1248461206847659,0.3662969337244801,,,,,,,,,,,,,,,,0.1902078536506453,0.1599279608495829,0.1587211310905259,0.1248461206847659,0.3662969337244799,,,,,,,,,,,,,,,
5_37,5,14.0,7.0,24.0,120.0,0.0001142999999999,0.0157316999999999,0.8542115642381662,0.0151994213887761,0.00900815727097,0.0984848664167858,0.0230959906853017,,,,,,,,,,,,,,,,0.8542115642381662,0.0151994213887761,0.00900815727097,0.0984848664167858,0.0230959906853017,,,,,,,,,,,,,,,
5_38,5,16.0,13.0,45.0,225.0,0.0001138000000011,0.0288065000000017,0.0341353581677694,0.0899011660107453,0.0277787819247629,0.0001308175997279,0.8480538762969945,,,,,,,,,,,,,,,,0.0341353581677694,0.0899011660107452,0.0277787819247629,0.0001308175997279,0.8480538762969944,,,,,,,,,,,,,,,
5_39,5,16.0,13.0,45.0,225.0,0.0001153000000009,0.0293072000000016,0.7418765292216827,0.2174577857322171,0.0035058340339112,0.0337579696611798,0.003401881351009,,,,,,,,,,,,,,,,0.7418765292216827,0.2174577857322171,0.0035058340339112,0.0337579696611798,0.003401881351009,,,,,,,,,,,,,,,
5_40,5,20.0,37.0,125.0,625.0,0.000112099999999,0.0793940999999982,0.0643172107610166,0.0641844592887371,0.8529644578955768,0.0114328271193477,0.0071010449353215,,,,,,,,,,,,,,,,0.0643172107610166,0.0641844592887371,0.8529644578955771,0.0114328271193476,0.0071010449353214,,,,,,,,,,,,,,,
5_41,5,18.0,22.0,75.0,375.0,0.000115400000002,0.0483268000000016,0.0425754069362797,0.7473467077479536,0.0163672596197546,0.1369209953546005,0.0567896303414115,,,,,,,,,,,,,,,,0.0425754069362797,0.7473467077479536,0.0163672596197546,0.1369209953546005,0.0567896303414115,,,,,,,,,,,,,,,
5_42,5,18.0,22.0,75.0,375.0,0.0001150000000009,0.0495769999999993,0.0013928199324852,0.0228278697068541,0.2708739413528819,0.4381933116201927,0.266712057387586,,,,,,,,,,,,,,,,0.0013928199324852,0.0228278697068541,0.2708739413528818,0.4381933116201927,0.266712057387586,,,,,,,,,,,,,,,
5_43,5,14.0,7.0,24.0,120.0,0.0001150999999985,0.0157500000000005,0.3604570481710298,0.0096874234547255,0.0299570977719131,0.5998639388224588,3.449177987269716e-05,,,,,,,,,,,,,,,,0.3604570481710298,0.0096874234547255,0.0299570977719131,0.5998639388224589,3.449177987269618e-05,,,,,,,,,,,,,,,
5_44,5,10.0,1.0,5.0,25.0,0.0001128000000001,0.0035429000000029,0.0029258164752557,0.0004042833217804,7.228467742954554e-05,0.9960347213859924,0.0005628941395417,,,,,,,,,,,,,,,,0.0029258164752556,0.0004042833217804,7.228467742954451e-05,0.9960347213859928,0.0005628941395417,,,,,,,,,,,,,,,
5_45,5,10.0,1.0,5.0,25.0,0.0001153000000009,0.0035620999999999,0.02874812158954,0.9689218860780504,0.0003722533518172,1.3137044567549995e-06,0.0019564252761354,,,,,,,,,,,,,,,,0.02874812158954,0.9689218860780504,0.0003722533518172,1.3137044567550103e-06,0.0019564252761355,,,,,,,,,,,,,,,
5_46,5,20.0,37.0,125.0,625.0,0.0001205000000013,0.0819901999999999,0.0464699539225469,0.0506434271528377,0.0082051405908016,0.5765663363327158,0.3181151420010977,,,,,,,,,,,,,,,,0.0464699539225469,0.0506434271528377,0.0082051405908016,0.5765663363327157,0.3181151420010978,,,,,,,,,,,,,,,
5_47,5,14.0,7.0,24.0,120.0,0.0001163999999995,0.0156719000000009,0.0032293499775463,0.9697467599990616,0.0049210717240258,0.0004367727706712,0.0216660455286951,,,,,,,,,,,,,,,,0.0032293499775463,0.9697467599990616,0.0049210717240258,0.0004367727706712,0.0216660455286951,,,,,,,,,,,,,,,
5_48,5,16.0,13.0,45.0,225.0,0.000112099999999,0.0287679999999994,0.0024700356643872,0.0015373510855546,0.8063477326318484,0.0056145264144393,0.1840303542037701,,,,,,,,,,,,,,,,0.0024700356643872,0.0015373510855546,0.8063477326318487,0.0056145264144393,0.1840303542037701,,,,,,,,,,,,,,,
5_49,5,16.0,13.0,45.0,225.0,0.0001138000000011,0.0289709000000009,0.9175090552088594,0.0648976845360509,0.0020392440051591,0.0144350008124428,0.0011190154374874,,,,,,,,,,,,,,,,0.9175090552088596,0.0648976845360509,0.0020392440051591,0.0144350008124428,0.0011190154374874,,,,,,,,,,,,,,,
5_50,5,10.0,1.0,5.0,25.0,0.0001131,0.0035074999999977,0.0001364132760334,0.0160087900479383,0.9261816034489117,0.0356654602245728,0.0220077330025437,,,,,,,,,,,,,,,,0.0001364132760334,0.0160087900479383,0.9261816034489118,0.0356654602245728,0.0220077330025437,,,,,,,,,,,,,,,
5_51,5,16.0,13.0,45.0,225.0,0.0001177000000005,0.028651700000001,0.1076611744351364,0.482665707828686,0.2757502067088478,0.0252209487373415,0.1087019622899881,,,,,,,,,,,,,,,,0.1076611744351364,0.4826657078286862,0.2757502067088478,0.0252209487373415,0.1087019622899879,,,,,,,,,,,,,,,
5_52,5,18.0,22.0,75.0,375.0,0.0001169999999994,0.0476437999999994,0.0026409552349922,0.8836282390537483,0.0684336570571722,0.0058562365343676,0.0394409121197192,,,,,,,,,,,,,,,,0.0026409552349922,0.8836282390537558,0.0684336570571729,0.0058562365343676,0.0394409121197114,,,,,,,,,,,,,,,
5_53,5,14.0,7.0,24.0,120.0,0.0001153000000009,0.0153464999999997,0.0257665112123981,0.0078622312296346,0.0028875684617997,0.0354739332445354,0.928009755851632,,,,,,,,,,,,,,,,0.025766511212398,0.0078622312296346,0.0028875684617997,0.0354739332445354,0.928009755851632,,,,,,,,,,,,,,,
5_54,5,10.0,1.0,5.0,25.0,0.0001162999999984,0.0035659000000016,0.0005063843438666,0.1256279754560907,0.0019465399662021,0.8715170321210715,0.0004020681127689,,,,,,,,,,,,,,,,0.0005063843438666,0.1256279754560898,0.0019465399662056,0.8715170321210649,0.000402068112773,,,,,,,,,,,,,,,
